store_nbr,product_category,onpromotion,year,month,day,y
0,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.42745763
0,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3512364
0,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40657765
0,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40703267
0,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.5954064
0,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.1518066
0,2,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,1.6131814
0,2,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.41605353
0,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.4161046
0,3,0.4916533834148343,0.0,-0.7071067811865488,0.3307706008278112,-0.43170488
0,3,1.1532545247380923,0.0,-0.7071067811865488,1.0253888625662149,0.18643369
0,3,1.8097664265127107,0.0,1.4142135623730938,-1.3561594633940264,0.001097396
0,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.24259344
0,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40564823
0,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38695294
0,5,0.1069068735376162,0.0,-0.7071067811865488,0.3307706008278112,-0.42758107
0,5,-0.088519925130177,0.0,-0.7071067811865488,1.0253888625662149,0.33946675
0,5,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,0.24449457
0,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.31479636
0,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.80750626
0,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.62983966
0,7,0.2494055808995488,0.0,-0.7071067811865488,0.3307706008278112,0.4224837
0,7,0.1761205313991264,0.0,-0.7071067811865488,1.0253888625662149,0.6180321
